"case_id","activity_id","activity_start","resource_id","activity_end"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:00:00",,
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:00:00","no-resource","2021-11-15 16:00:00"
"cca43b39-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:00:00",,
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:11:23",,
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:11:23","no-resource","2021-11-15 16:11:23"
"ccf20c7d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:11:23",,
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:22:31",,
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 16:22:31","no-resource","2021-11-15 16:22:31"
"cd394ef5-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 16:22:31",,
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:35:22",,
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
"cd8e741d-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 16:35:22","no-resource","2021-11-15 16:35:22"
