"case_id","activity_id","activity_start","resource_id","activity_end"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:00:00",,
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:00:00","Lisa","2021-11-15 16:10:08"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:10:08","Lisa","2021-11-15 16:22:02"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 16:22:02","Oda","2021-11-15 16:52:02"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 16:52:02","Oda","2021-11-15 17:52:36"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 17:52:36","Oda-Jon","2021-11-15 18:38:49"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 18:38:49","Oda","2021-11-15 18:52:02"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 18:52:02","Oda-Jon","2021-11-15 20:28:22"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 20:28:22","Oda","2021-11-15 21:38:05"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:38:05","Lisa","2021-11-15 21:55:01"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:55:01","Lisa","2021-11-15 22:04:10"
"f1974e55-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:04:10",,
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 02:01:57",,
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 02:01:57","Lisa","2021-11-16 02:14:05"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 02:14:05","Lisa","2021-11-16 02:29:52"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 02:29:52","John-Kari","2021-11-16 03:24:16"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 03:24:16","John","2021-11-16 04:35:16"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 04:35:16","John","2021-11-16 05:39:57"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 05:39:57","John-Kari","2021-11-16 06:40:49"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 06:40:49","John","2021-11-16 07:45:37"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 07:45:37","John","2021-11-16 08:49:06"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-16 08:49:06","Lisa","2021-11-16 09:00:39"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 09:00:39","John-Kari","2021-11-16 10:10:39"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 10:10:39","John","2021-11-16 11:09:46"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 11:09:46","John","2021-11-16 12:16:37"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 11:58:50",,
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 11:58:50","Lisa","2021-11-16 12:09:41"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 12:09:41","Lisa","2021-11-16 12:24:15"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 12:16:37","John-Kari","2021-11-16 13:19:26"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 13:19:26","John-Kari","2021-11-16 14:35:18"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 14:35:18","John","2021-11-16 15:35:51"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-16 15:35:51","John-Kari","2021-11-16 16:22:48"
"f2785fcd-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 16:22:48","John","2021-11-16 17:14:20"
"f38429f1-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 17:14:20","John-Kari","2021-11-16 18:03:53"
