"case_id","activity_id","activity_start","resource_id","activity_end"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","start","2021-11-15 16:00:00",,
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:00:00","Lisa","2021-11-15 16:28:47"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:28:47","Lisa","2021-11-15 16:44:57"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:44:57","John-Kari","2021-11-15 18:47:38"
"292235bd-51b9-11ec-8ed1-0242c0a80003","start","2021-11-15 17:43:59",,
"292235bd-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 17:43:59","Lisa","2021-11-15 18:16:25"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 18:16:25","Lisa","2021-11-15 18:32:39"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 18:32:39","Oda","2021-11-15 19:29:03"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 19:29:03","John-Kari","2021-11-15 21:31:59"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 19:29:03","Oda","2021-11-15 20:55:52"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 20:55:52","Oda-Jon","2021-11-16 00:18:58"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 00:18:58","John-Kari","2021-11-16 02:16:02"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 00:18:58","Oda","2021-11-16 02:27:53"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 02:27:53","John","2021-11-16 04:02:55"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 02:27:53","Oda-Jon","2021-11-16 04:59:39"
"29f69c11-51b9-11ec-8ed1-0242c0a80003","start","2021-11-16 04:39:49",,
"29f69c11-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 04:39:49","Lisa","2021-11-16 04:57:25"
"29f69c11-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-16 04:57:25","Lisa","2021-11-16 05:24:50"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 04:59:39","John","2021-11-16 07:19:17"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 04:59:39","Oda","2021-11-16 08:02:44"
"29f69c11-51b9-11ec-8ed1-0242c0a80003","end","2021-11-16 05:24:50",,
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 07:19:17","Lisa","2021-11-16 07:54:42"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 07:54:42","Lisa","2021-11-16 08:23:26"
"28f29a18-51b9-11ec-8ed1-0242c0a80003","end","2021-11-16 08:23:26",,
"292235bd-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 08:23:26","Lisa","2021-11-16 08:38:27"
"292235bd-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 08:38:27","Lisa","2021-11-16 08:48:27"
"292235bd-51b9-11ec-8ed1-0242c0a80003","end","2021-11-16 08:48:27",,
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","start","2021-11-16 15:01:14",,
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 15:01:14","Lisa","2021-11-16 15:12:49"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 15:12:49","Lisa","2021-11-16 15:33:21"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 15:33:21","John-Kari","2021-11-16 17:20:13"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 17:20:13","John","2021-11-16 19:16:36"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 19:16:36","John","2021-11-16 20:54:12"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 20:54:12","John-Kari","2021-11-16 23:16:48"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 23:16:48","John","2021-11-17 00:38:27"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 00:38:27","John","2021-11-17 02:47:20"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","start","2021-11-17 00:57:29",,
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 00:57:29","Lisa","2021-11-17 01:10:45"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 01:10:45","Lisa","2021-11-17 01:28:06"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 02:47:20","John-Kari","2021-11-17 04:22:34"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 02:47:20","Lisa","2021-11-17 03:01:56"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 03:01:56","Lisa","2021-11-17 03:31:45"
"2a9bb5fa-51b9-11ec-8ed1-0242c0a80003","end","2021-11-17 03:31:45",,
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-17 04:22:34","John-Kari","2021-11-17 05:30:40"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 05:30:40","John-Kari","2021-11-17 07:18:25"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-17 07:18:25","John","2021-11-17 08:21:55"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 08:21:55","John","2021-11-17 09:57:17"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 09:57:17","Lisa","2021-11-17 10:20:35"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 10:20:35","Lisa","2021-11-17 10:52:20"
"2b4bf37b-51b9-11ec-8ed1-0242c0a80003","end","2021-11-17 10:52:20",,
"2c23401a-51b9-11ec-8ed1-0242c0a80003","start","2021-11-17 11:02:21",,
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 11:02:21","Lisa","2021-11-17 11:19:56"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 11:19:56","Lisa","2021-11-17 11:38:10"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 11:38:10","John-Kari","2021-11-17 13:23:32"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-17 13:23:32","John-Kari","2021-11-17 15:23:48"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-17 15:23:48","John-Kari","2021-11-17 16:45:03"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-17 16:45:03","John","2021-11-17 18:08:07"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-17 18:08:07","John","2021-11-17 19:56:18"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-17 19:56:18","Lisa","2021-11-17 20:06:14"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-17 20:06:14","Lisa","2021-11-17 20:18:21"
"2c23401a-51b9-11ec-8ed1-0242c0a80003","end","2021-11-17 20:18:21",,
"2cc15536-51b9-11ec-8ed1-0242c0a80003","start","2021-11-17 20:25:23",,
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-17 20:25:23","Lisa","2021-11-17 20:57:08"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-17 20:57:08","Lisa","2021-11-17 21:13:34"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-17 21:13:34","John-Kari","2021-11-17 23:05:37"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-17 23:05:37","John","2021-11-18 00:22:01"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 00:22:01","John","2021-11-18 02:13:52"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 02:13:52","John-Kari","2021-11-18 04:20:18"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-18 04:20:18","John-Kari","2021-11-18 05:51:01"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 05:51:01","John","2021-11-18 07:12:14"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","start","2021-11-18 06:30:44",,
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 06:30:44","Lisa","2021-11-18 07:01:14"
"2d583e6a-51b9-11ec-8ed1-0242c0a80003","start","2021-11-18 06:50:17",,
"2d583e6a-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 07:01:14","Lisa","2021-11-18 07:24:16"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 07:24:16","Lisa","2021-11-18 07:51:51"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 07:51:51","Lisa","2021-11-18 08:24:25"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 07:51:51","John-Kari","2021-11-18 09:36:18"
"2d583e6a-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-18 08:24:25","Lisa","2021-11-18 08:38:05"
"2d583e6a-51b9-11ec-8ed1-0242c0a80003","end","2021-11-18 08:38:05",,
"2cc15536-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 08:38:05","Lisa","2021-11-18 09:10:56"
"2cc15536-51b9-11ec-8ed1-0242c0a80003","end","2021-11-18 09:10:56",,
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 09:36:18","John","2021-11-18 11:26:17"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 11:26:17","John","2021-11-18 13:11:05"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-18 13:11:05","John-Kari","2021-11-18 14:40:52"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-18 14:40:52","John","2021-11-18 15:58:18"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-18 15:58:18","John","2021-11-18 18:05:08"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-18 16:49:41",,
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 16:49:41","Lisa","2021-11-18 17:29:02"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 17:29:02","Lisa","2021-11-18 17:46:53"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-18 18:05:08","John-Kari","2021-11-18 20:10:27"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-18 18:05:08","Lisa","2021-11-18 18:15:00"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-18 18:15:00","Lisa","2021-11-18 18:42:29"
"2d4a5ba7-51b9-11ec-8ed1-0242c0a80003","end","2021-11-18 18:42:29",,
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","start","2021-11-18 20:09:00",,
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 20:09:00","Lisa","2021-11-18 20:33:31"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-18 20:10:27","John","2021-11-18 21:08:44"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 20:33:31","Lisa","2021-11-18 20:53:59"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-18 20:53:59","Oda","2021-11-18 21:46:29"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","start","2021-11-18 21:30:07",,
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-18 21:30:07","Lisa","2021-11-18 21:49:01"
"2e647db1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-18 21:46:29","John","2021-11-18 23:27:19"
"2ec7faa9-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-18 21:46:29","Oda","2021-11-18 22:59:49"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-18 21:49:01","Lisa","2021-11-18 22:17:59"
"2f10c3a2-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-18 22:59:49","Oda","2021-11-18 23:41:49"
